0000100011001 //data 2456: 17.5625
0000101110010 //data 2457: 23.125
0000111110001 //data 2458: 31.0625
0000110100101 //data 2459: 26.3125
0000101010001 //data 2460: 21.0625
0000100110100 //data 2461: 19.25
0000101110101 //data 2462: 23.3125
0000110000101 //data 2463: 24.3125
0000101111001 //data 2464: 23.5625
0000100011100 //data 2465: 17.75
0000001101001 //data 2466: 6.5625
0000111011101 //data 2467: 29.8125
0000100110110 //data 2468: 19.375
0001000010100 //data 2469: 33.25
0000010100011 //data 2470: 10.1875
0000101100100 //data 2471: 22.25
0000000000000 //data 2472: 0.0
0000000000000 //data 2473: 0.0
0000101001101 //data 2474: 20.8125
0000010001010 //data 2475: 8.625
0000000011100 //data 2476: 1.75
0000000100000 //data 2477: 2.0
0000001010100 //data 2478: 5.25
0000000000000 //data 2479: 0.0
0000000000000 //data 2480: 0.0
0000001001111 //data 2481: 4.9375
0000000111110 //data 2482: 3.875
0000001000111 //data 2483: 4.4375
0000000000000 //data 2484: 0.0
0001001100111 //data 2485: 38.4375
0000100101101 //data 2486: 18.8125
0000001100111 //data 2487: 6.4375
0000011010000 //data 2488: 13.0
0000010010001 //data 2489: 9.0625
0000000111110 //data 2490: 3.875
0000001010011 //data 2491: 5.1875
0000001111000 //data 2492: 7.5
0000001111111 //data 2493: 7.9375
0000001101101 //data 2494: 6.8125
0000001111110 //data 2495: 7.875
0000001111100 //data 2496: 7.75
0000001111101 //data 2497: 7.8125
0000010000001 //data 2498: 8.0625
0000010011011 //data 2499: 9.6875
0000010010011 //data 2500: 9.1875
0000010010110 //data 2501: 9.375
0000010010101 //data 2502: 9.3125
0000010010001 //data 2503: 9.0625
0000010001001 //data 2504: 8.5625
0000001111010 //data 2505: 7.625
0000001101110 //data 2506: 6.875
0000001100111 //data 2507: 6.4375
0000001101000 //data 2508: 6.5
0000010011000 //data 2509: 9.5
0000010010101 //data 2510: 9.3125
0000010010010 //data 2511: 9.125
0000001101010 //data 2512: 6.625
0000000000000 //data 2513: 0.0
0000000000000 //data 2514: 0.0
0001011101011 //data 2515: 46.6875
0001000110101 //data 2516: 35.3125
0000110000011 //data 2517: 24.1875
0000110001110 //data 2518: 24.875
0000100110110 //data 2519: 19.375
0000111010100 //data 2520: 29.25
0000101101110 //data 2521: 22.875
0000100110110 //data 2522: 19.375
0000101100111 //data 2523: 22.4375
0000101111001 //data 2524: 23.5625
0000101111111 //data 2525: 23.9375
0000101111100 //data 2526: 23.75
0000101111010 //data 2527: 23.625
0000100100001 //data 2528: 18.0625
0000001100011 //data 2529: 6.1875
0000101101011 //data 2530: 22.6875
0000110011100 //data 2531: 25.75
0001000001001 //data 2532: 32.5625
0000010101011 //data 2533: 10.6875
0000100001101 //data 2534: 16.8125
0000110111100 //data 2535: 27.75
0000010101111 //data 2536: 10.9375
0000000000000 //data 2537: 0.0
0000000111011 //data 2538: 3.6875
0000000010001 //data 2539: 1.0625
0000000111111 //data 2540: 3.9375
0000001100000 //data 2541: 6.0
0000010000001 //data 2542: 8.0625
0000000000000 //data 2543: 0.0
0000000000000 //data 2544: 0.0
0000000010010 //data 2545: 1.125
0000010001011 //data 2546: 8.6875
0000010100100 //data 2547: 10.25
0000000000000 //data 2548: 0.0
0000000011011 //data 2549: 1.6875
0001101100110 //data 2550: 54.375
0000011110011 //data 2551: 15.1875
0000001011001 //data 2552: 5.5625
0000100111000 //data 2553: 19.5
0000100101100 //data 2554: 18.75
0000010101011 //data 2555: 10.6875
0000010101101 //data 2556: 10.8125
0000011000111 //data 2557: 12.4375
0000011011001 //data 2558: 13.5625
0000010110010 //data 2559: 11.125
0000001111111 //data 2560: 7.9375
0000001111001 //data 2561: 7.5625
0000001111110 //data 2562: 7.875
0000010000011 //data 2563: 8.1875
0000010010000 //data 2564: 9.0
0000010011000 //data 2565: 9.5
0000010100010 //data 2566: 10.125
0000010011111 //data 2567: 9.9375
0000010010010 //data 2568: 9.125
0000010011010 //data 2569: 9.625
0000010010011 //data 2570: 9.1875
0000001111011 //data 2571: 7.6875
0000001111101 //data 2572: 7.8125
0000010000101 //data 2573: 8.3125
0000010010001 //data 2574: 9.0625
0000001111011 //data 2575: 7.6875
0000010000010 //data 2576: 8.125
0000000101110 //data 2577: 2.875
0000000000000 //data 2578: 0.0
0000001001100 //data 2579: 4.75
0001100001100 //data 2580: 48.75
0001000111110 //data 2581: 35.875
0000110001100 //data 2582: 24.75
0000110100011 //data 2583: 26.1875
0000100101110 //data 2584: 18.875
0000101101011 //data 2585: 22.6875
0000101111100 //data 2586: 23.75
0000110000000 //data 2587: 24.0
0000101111011 //data 2588: 23.6875
0000101110111 //data 2589: 23.4375
0000101111110 //data 2590: 23.875
0000100100001 //data 2591: 18.0625
0000001100010 //data 2592: 6.125
0000101001000 //data 2593: 20.5
0000100001010 //data 2594: 16.625
0001001000110 //data 2595: 36.375
0000110001010 //data 2596: 24.625
0000011010110 //data 2597: 13.375
0000001101111 //data 2598: 6.9375
0000110111010 //data 2599: 27.625
0001010010111 //data 2600: 41.4375
0000000000000 //data 2601: 0.0
0000000000000 //data 2602: 0.0
0000001111010 //data 2603: 7.625
0000100111000 //data 2604: 19.5
0000000000000 //data 2605: 0.0
0000000000000 //data 2606: 0.0
0000000000000 //data 2607: 0.0
0000000000000 //data 2608: 0.0
0000010010100 //data 2609: 9.25
0000010100111 //data 2610: 10.4375
0000000100010 //data 2611: 2.125
0000000000000 //data 2612: 0.0
0000000000000 //data 2613: 0.0
0000100101110 //data 2614: 18.875
0001011111000 //data 2615: 47.5
0000101010100 //data 2616: 21.25
0000011000111 //data 2617: 12.4375
0000101010000 //data 2618: 21.0
0000110000011 //data 2619: 24.1875
0000100011101 //data 2620: 17.8125
0000011110101 //data 2621: 15.3125
0000011111000 //data 2622: 15.5
0000100100011 //data 2623: 18.1875
0000010000011 //data 2624: 8.1875
0000001111111 //data 2625: 7.9375
0000001111011 //data 2626: 7.6875
0000010000010 //data 2627: 8.125
0000010001001 //data 2628: 8.5625
0000010001001 //data 2629: 8.5625
0000010010110 //data 2630: 9.375
0000010011101 //data 2631: 9.8125
0000010101001 //data 2632: 10.5625
0000010011111 //data 2633: 9.9375
0000010101001 //data 2634: 10.5625
0000011000001 //data 2635: 12.0625
0000010101111 //data 2636: 10.9375
0000010101000 //data 2637: 10.5
0000010111111 //data 2638: 11.9375
0000010100101 //data 2639: 10.3125
0000001111000 //data 2640: 7.5
0000001101110 //data 2641: 6.875
0000000010111 //data 2642: 1.4375
0000000000000 //data 2643: 0.0
0000011001101 //data 2644: 12.8125
0001100001000 //data 2645: 48.5
0001000000100 //data 2646: 32.25
0000101001001 //data 2647: 20.5625
0000101110110 //data 2648: 23.375
0000101111111 //data 2649: 23.9375
0000110000011 //data 2650: 24.1875
0000101110110 //data 2651: 23.375
0000101111011 //data 2652: 23.6875
0000101110110 //data 2653: 23.375
0000100100100 //data 2654: 18.25
0000001010111 //data 2655: 5.4375
0000100111111 //data 2656: 19.9375
0000010100010 //data 2657: 10.125
0001001000101 //data 2658: 36.3125
0000101010100 //data 2659: 21.25
0000011100100 //data 2660: 14.25
0000100011110 //data 2661: 17.875
0000110000010 //data 2662: 24.125
0000010101001 //data 2663: 10.5625
0001010001000 //data 2664: 40.5
0000101100011 //data 2665: 22.1875
0000000000000 //data 2666: 0.0
0000100111011 //data 2667: 19.6875
0000000000000 //data 2668: 0.0
0000011110001 //data 2669: 15.0625
0000000000000 //data 2670: 0.0
0000000000000 //data 2671: 0.0
0000001000101 //data 2672: 4.3125
0000010110000 //data 2673: 11.0
0000000100011 //data 2674: 2.1875
0000000011110 //data 2675: 1.875
0000000001001 //data 2676: 0.5625
0000000000000 //data 2677: 0.0
0000000000000 //data 2678: 0.0
0000010010010 //data 2679: 9.125
0000011011111 //data 2680: 13.9375
0000100000110 //data 2681: 16.375
0000011111010 //data 2682: 15.625
0000011110100 //data 2683: 15.25
0000011110111 //data 2684: 15.4375
0000011100110 //data 2685: 14.375
0000011010010 //data 2686: 13.125
0000011011101 //data 2687: 13.8125
0000001111010 //data 2688: 7.625
0000010000001 //data 2689: 8.0625
0000001111110 //data 2690: 7.875
0000001111011 //data 2691: 7.6875
0000010000100 //data 2692: 8.25
0000010000010 //data 2693: 8.125
0000010000001 //data 2694: 8.0625
0000010000111 //data 2695: 8.4375
0000010010001 //data 2696: 9.0625
0000010011010 //data 2697: 9.625
0000010011100 //data 2698: 9.75
0000010011101 //data 2699: 9.8125
0000010111101 //data 2700: 11.8125
0000011000010 //data 2701: 12.125
0000011000101 //data 2702: 12.3125
0000011110101 //data 2703: 15.3125
0000011011001 //data 2704: 13.5625
0000010101011 //data 2705: 10.6875
0000001110101 //data 2706: 7.3125
0000000011110 //data 2707: 1.875
0000000000000 //data 2708: 0.0
0000101000000 //data 2709: 20.0
0001010101010 //data 2710: 42.625
0000110101000 //data 2711: 26.5
0000101111111 //data 2712: 23.9375
0000101111100 //data 2713: 23.75
0000101101111 //data 2714: 22.9375
0000101110111 //data 2715: 23.4375
0000101110101 //data 2716: 23.3125
0000100110100 //data 2717: 19.25
0000001011100 //data 2718: 5.75
0000100110110 //data 2719: 19.375
0000010010100 //data 2720: 9.25
0000110101101 //data 2721: 26.8125
0000110110111 //data 2722: 27.4375
0000011110100 //data 2723: 15.25
0000010001010 //data 2724: 8.625
0000101010000 //data 2725: 21.0
0000110110101 //data 2726: 27.3125
0000011111011 //data 2727: 15.6875
0000110101110 //data 2728: 26.875
0001011011011 //data 2729: 45.6875
0000100100111 //data 2730: 18.4375
0000000000000 //data 2731: 0.0
0000011001111 //data 2732: 12.9375
0000000000000 //data 2733: 0.0
0000010011100 //data 2734: 9.75
0000001001010 //data 2735: 4.625
0000011011101 //data 2736: 13.8125
0000000101000 //data 2737: 2.5
0000000010010 //data 2738: 1.125
0000000010011 //data 2739: 1.1875
0000000110111 //data 2740: 3.4375
0000010101011 //data 2741: 10.6875
0000000000000 //data 2742: 0.0
0000000000000 //data 2743: 0.0
0000001100010 //data 2744: 6.125
0000010000101 //data 2745: 8.3125
0000011010000 //data 2746: 13.0
0000011000010 //data 2747: 12.125
0000010110001 //data 2748: 11.0625
0000010011001 //data 2749: 9.5625
0000010001011 //data 2750: 8.6875
0000001110010 //data 2751: 7.125
0000010001100 //data 2752: 8.75
0000010000100 //data 2753: 8.25
0000010001010 //data 2754: 8.625
0000010001001 //data 2755: 8.5625
0000010000010 //data 2756: 8.125
0000010001101 //data 2757: 8.8125
0000010000011 //data 2758: 8.1875
0000010000101 //data 2759: 8.3125
0000010000110 //data 2760: 8.375
0000010010010 //data 2761: 9.125
0000010000111 //data 2762: 8.4375
0000010010001 //data 2763: 9.0625
0000010010010 //data 2764: 9.125
0000010010101 //data 2765: 9.3125
0000010011001 //data 2766: 9.5625
0000010110111 //data 2767: 11.4375
0000100001011 //data 2768: 16.6875
0000011101010 //data 2769: 14.625
0000010110001 //data 2770: 11.0625
0000001100011 //data 2771: 6.1875
0000000001101 //data 2772: 0.8125
0000000000000 //data 2773: 0.0
0000110101001 //data 2774: 26.5625
0001001010010 //data 2775: 37.125
0000110010000 //data 2776: 25.0
0000101110110 //data 2777: 23.375
0000101110110 //data 2778: 23.375
0000101101100 //data 2779: 22.75
0000100101111 //data 2780: 18.9375
0000001011000 //data 2781: 5.5
0000100110000 //data 2782: 19.0
0000010100001 //data 2783: 10.0625
0000101101010 //data 2784: 22.625
0000101111110 //data 2785: 23.875
0000011111101 //data 2786: 15.8125
0000011101011 //data 2787: 14.6875
0000010111000 //data 2788: 11.5
0000101100110 //data 2789: 22.375
0000110011000 //data 2790: 25.5
0000101001100 //data 2791: 20.75
0000101001001 //data 2792: 20.5625
0001011101100 //data 2793: 46.75
0001000001011 //data 2794: 32.6875
0000010000011 //data 2795: 8.1875
0000000000000 //data 2796: 0.0
0000001001111 //data 2797: 4.9375
0000010101101 //data 2798: 10.8125
0000011011101 //data 2799: 13.8125
0000001001100 //data 2800: 4.75
0000000010111 //data 2801: 1.4375
0000000011010 //data 2802: 1.625
0000000010110 //data 2803: 1.375
0000001111100 //data 2804: 7.75
0000001001001 //data 2805: 4.5625
0000000000000 //data 2806: 0.0
0000000000000 //data 2807: 0.0
0000000000000 //data 2808: 0.0
0000000000000 //data 2809: 0.0
0000000000000 //data 2810: 0.0
0000000000000 //data 2811: 0.0
0000000000000 //data 2812: 0.0
0000000000000 //data 2813: 0.0
0000000000000 //data 2814: 0.0
0000000000000 //data 2815: 0.0
0000010001110 //data 2816: 8.875
0000010000010 //data 2817: 8.125
0000010000011 //data 2818: 8.1875
0000010000101 //data 2819: 8.3125
0000010001001 //data 2820: 8.5625
0000010000100 //data 2821: 8.25
0000010001111 //data 2822: 8.9375
0000010001101 //data 2823: 8.8125
0000010001001 //data 2824: 8.5625
0000010000101 //data 2825: 8.3125
0000010010001 //data 2826: 9.0625
0000010000100 //data 2827: 8.25
0000010001101 //data 2828: 8.8125
0000010010100 //data 2829: 9.25
0000010001010 //data 2830: 8.625
0000010001101 //data 2831: 8.8125
0000010111000 //data 2832: 11.5
0000100110100 //data 2833: 19.25
0000100101110 //data 2834: 18.875
0000011101111 //data 2835: 14.9375
0000010010101 //data 2836: 9.3125
0000000100110 //data 2837: 2.375
0000000000000 //data 2838: 0.0
0000111110101 //data 2839: 31.3125
0000111011101 //data 2840: 29.8125
0000101110111 //data 2841: 23.4375
0000101101101 //data 2842: 22.8125
0000100111111 //data 2843: 19.9375
0000010001011 //data 2844: 8.6875
0000101011011 //data 2845: 21.6875
0000000111010 //data 2846: 3.625
0000100101110 //data 2847: 18.875
0000100000111 //data 2848: 16.4375
0000101000100 //data 2849: 20.25
0000011010010 //data 2850: 13.125
0000010101001 //data 2851: 10.5625
0000100010011 //data 2852: 17.1875
0000101110111 //data 2853: 23.4375
0000101111101 //data 2854: 23.8125
0000101110101 //data 2855: 23.3125
0000100011011 //data 2856: 17.6875
0000111010011 //data 2857: 29.1875
0000101101110 //data 2858: 22.875
0000010111100 //data 2859: 11.75
0000000001001 //data 2860: 0.5625
0000101000100 //data 2861: 20.25
0000010011110 //data 2862: 9.875
0000010000100 //data 2863: 8.25
0000000010010 //data 2864: 1.125
0000000011000 //data 2865: 1.5
0000000010110 //data 2866: 1.375
0000000110001 //data 2867: 3.0625
0000010010110 //data 2868: 9.375
0000000000000 //data 2869: 0.0
0000000011000 //data 2870: 1.5
0000000000000 //data 2871: 0.0
0000010111100 //data 2872: 11.75
0000001100101 //data 2873: 6.3125
0000000010000 //data 2874: 1.0
0000000011011 //data 2875: 1.6875
0000000011001 //data 2876: 1.5625
0000000011011 //data 2877: 1.6875
0000000010110 //data 2878: 1.375
0000000010101 //data 2879: 1.3125
0000010010110 //data 2880: 9.375
0000010011110 //data 2881: 9.875
0000001111111 //data 2882: 7.9375
0000001111001 //data 2883: 7.5625
0000010000010 //data 2884: 8.125
0000010001011 //data 2885: 8.6875
0000010001100 //data 2886: 8.75
0000010001010 //data 2887: 8.625
0000010010000 //data 2888: 9.0
0000010001001 //data 2889: 8.5625
0000010000111 //data 2890: 8.4375
0000010010011 //data 2891: 9.1875
0000010001111 //data 2892: 8.9375
0000010011010 //data 2893: 9.625
0000010010000 //data 2894: 9.0
0000010010001 //data 2895: 9.0625
0000010000011 //data 2896: 8.1875
0000010100100 //data 2897: 10.25
0000100000110 //data 2898: 16.375
0000100100101 //data 2899: 18.3125
0000100100011 //data 2900: 18.1875
0000011011110 //data 2901: 13.875
0000001100011 //data 2902: 6.1875
0000001010101 //data 2903: 5.3125
0001000000011 //data 2904: 32.1875
0000110011010 //data 2905: 25.625
0000101000001 //data 2906: 20.0625
0000100010010 //data 2907: 17.125
0000110101011 //data 2908: 26.6875
0000101101011 //data 2909: 22.6875
0000100001011 //data 2910: 16.6875
0000000000000 //data 2911: 0.0
0000000110000 //data 2912: 3.0
0000010001000 //data 2913: 8.5
0000011001000 //data 2914: 12.5
0000010001000 //data 2915: 8.5
0000101011110 //data 2916: 21.875
0000101101101 //data 2917: 22.8125
0000101111100 //data 2918: 23.75
0000110000110 //data 2919: 24.375
0000100101100 //data 2920: 18.75
0000100010100 //data 2921: 17.25
0000011011111 //data 2922: 13.9375
0000000000000 //data 2923: 0.0
0000101110011 //data 2924: 23.1875
0000001111100 //data 2925: 7.75
0000011010001 //data 2926: 13.0625
0000000011100 //data 2927: 1.75
0000000010010 //data 2928: 1.125
0000000010100 //data 2929: 1.25
0000000010110 //data 2930: 1.375
0000001001000 //data 2931: 4.5
0000000010100 //data 2932: 1.25
0000000110110 //data 2933: 3.375
0000000000000 //data 2934: 0.0
0000010100111 //data 2935: 10.4375
0000001110000 //data 2936: 7.0
0000000011111 //data 2937: 1.9375
0000000011001 //data 2938: 1.5625
0000000010100 //data 2939: 1.25
0000000010011 //data 2940: 1.1875
0000000011001 //data 2941: 1.5625
0000000010101 //data 2942: 1.3125
0000000010011 //data 2943: 1.1875
0000010011011 //data 2944: 9.6875
0000010011101 //data 2945: 9.8125
0000010110000 //data 2946: 11.0
0000010010110 //data 2947: 9.375
0000001110010 //data 2948: 7.125
0000001110100 //data 2949: 7.25
0000010000101 //data 2950: 8.3125
0000010011000 //data 2951: 9.5
0000010010011 //data 2952: 9.1875
0000010010010 //data 2953: 9.125
0000010010000 //data 2954: 9.0
0000010001101 //data 2955: 8.8125
0000010001111 //data 2956: 8.9375
0000010001100 //data 2957: 8.75
0000010101000 //data 2958: 10.5
0000010010111 //data 2959: 9.4375
0000010010111 //data 2960: 9.4375
0000010000101 //data 2961: 8.3125
0000010100010 //data 2962: 10.125
0000011000101 //data 2963: 12.3125
0000100000110 //data 2964: 16.375
0000100110101 //data 2965: 19.3125
0000100001100 //data 2966: 16.75
0000001110001 //data 2967: 7.0625
0000010110000 //data 2968: 11.0
0000110110100 //data 2969: 27.25
0000110000101 //data 2970: 24.3125
0000101101000 //data 2971: 22.5
0000100011001 //data 2972: 17.5625
0001000101010 //data 2973: 34.625
0001101100110 //data 2974: 54.375
0000110011100 //data 2975: 25.75
0000001100111 //data 2976: 6.4375
0000000000000 //data 2977: 0.0
0000001101011 //data 2978: 6.6875
0000011010011 //data 2979: 13.1875
0000101110001 //data 2980: 23.0625
0000101110100 //data 2981: 23.25
0000101110010 //data 2982: 23.125
0000110001111 //data 2983: 24.9375
0000100111110 //data 2984: 19.875
0000010000010 //data 2985: 8.125
0000100110000 //data 2986: 19.0
0000010100101 //data 2987: 10.3125
0000010001111 //data 2988: 8.9375
0000010111110 //data 2989: 11.875
0000001000001 //data 2990: 4.0625
0000000010001 //data 2991: 1.0625
0000000001101 //data 2992: 0.8125
0000000001111 //data 2993: 0.9375
0000000010110 //data 2994: 1.375
0000000010001 //data 2995: 1.0625
0000000000000 //data 2996: 0.0
0000000101011 //data 2997: 2.6875
0000001010111 //data 2998: 5.4375
0000001100110 //data 2999: 6.375
0000000100010 //data 3000: 2.125
0000000011000 //data 3001: 1.5
0000000011010 //data 3002: 1.625
0000000011110 //data 3003: 1.875
0000000010111 //data 3004: 1.4375
0000000010010 //data 3005: 1.125
0000000011000 //data 3006: 1.5
0000000010100 //data 3007: 1.25
0000010010001 //data 3008: 9.0625
0000010001011 //data 3009: 8.6875
0000010011001 //data 3010: 9.5625
0000011000001 //data 3011: 12.0625
0000010111111 //data 3012: 11.9375
0000010001011 //data 3013: 8.6875
0000010000011 //data 3014: 8.1875
0000001111001 //data 3015: 7.5625
0000010000101 //data 3016: 8.3125
0000010011101 //data 3017: 9.8125
0000010010101 //data 3018: 9.3125
0000010010100 //data 3019: 9.25
0000010010100 //data 3020: 9.25
0000010001110 //data 3021: 8.875
0000010001000 //data 3022: 8.5
0000010100010 //data 3023: 10.125
0000010010101 //data 3024: 9.3125
0000010011010 //data 3025: 9.625
0000010010011 //data 3026: 9.1875
0000010010010 //data 3027: 9.125
0000010000010 //data 3028: 8.125
0000010111011 //data 3029: 11.6875
0000011111010 //data 3030: 15.625
0000011110111 //data 3031: 15.4375
0000010011011 //data 3032: 9.6875
0000011011011 //data 3033: 13.6875
0000100110101 //data 3034: 19.3125
0000100110011 //data 3035: 19.1875
0000101100110 //data 3036: 22.375
0000010101111 //data 3037: 10.9375
0000100101011 //data 3038: 18.6875
0001011000010 //data 3039: 44.125
0001001111111 //data 3040: 39.9375
0000100101111 //data 3041: 18.9375
0000001100100 //data 3042: 6.25
0000101000001 //data 3043: 20.0625
0000101100011 //data 3044: 22.1875
0000101001010 //data 3045: 20.625
0000101111101 //data 3046: 23.8125
0000110110001 //data 3047: 27.0625
0000100000111 //data 3048: 16.4375
0000010100011 //data 3049: 10.1875
0000001001001 //data 3050: 4.5625
0000101010111 //data 3051: 21.4375
0000001101100 //data 3052: 6.75
0000010011010 //data 3053: 9.625
0000000001111 //data 3054: 0.9375
0000000010000 //data 3055: 1.0
0000000010011 //data 3056: 1.1875
0000000001111 //data 3057: 0.9375
0000000001100 //data 3058: 0.75
0000000000000 //data 3059: 0.0
0000000000000 //data 3060: 0.0
0000000000000 //data 3061: 0.0
0000010011011 //data 3062: 9.6875
0000000011100 //data 3063: 1.75
0000000010001 //data 3064: 1.0625
0000000011100 //data 3065: 1.75
0000000011001 //data 3066: 1.5625
0000000011001 //data 3067: 1.5625
0000000011010 //data 3068: 1.625
0000000010110 //data 3069: 1.375
0000000010100 //data 3070: 1.25
0000000010100 //data 3071: 1.25
0000011010011 //data 3072: 13.1875
0000010011000 //data 3073: 9.5
0000001101101 //data 3074: 6.8125
0000001111010 //data 3075: 7.625
0000010101001 //data 3076: 10.5625
0000010111110 //data 3077: 11.875
0000010101010 //data 3078: 10.625
0000010011110 //data 3079: 9.875
0000001110111 //data 3080: 7.4375
0000001111100 //data 3081: 7.75
0000010011101 //data 3082: 9.8125
0000010010010 //data 3083: 9.125
0000010010110 //data 3084: 9.375
0000010011000 //data 3085: 9.5
0000010011001 //data 3086: 9.5625
0000010010001 //data 3087: 9.0625
0000010010100 //data 3088: 9.25
0000001111111 //data 3089: 7.9375
0000010001010 //data 3090: 8.625
0000010101000 //data 3091: 10.5
0000010100010 //data 3092: 10.125
0000001110111 //data 3093: 7.4375
0000001110111 //data 3094: 7.4375
0000010011110 //data 3095: 9.875
0000010111110 //data 3096: 11.875
0000010111011 //data 3097: 11.6875
0000011111110 //data 3098: 15.875
0000100110111 //data 3099: 19.4375
0000100011001 //data 3100: 17.5625
0000011101100 //data 3101: 14.75
0000000111101 //data 3102: 3.8125
0000101111011 //data 3103: 23.6875
0000101110000 //data 3104: 23.0
0000111010001 //data 3105: 29.0625
0000101011010 //data 3106: 21.625
0000101100101 //data 3107: 22.3125
0000101100110 //data 3108: 22.375
0000100010010 //data 3109: 17.125
0000101011111 //data 3110: 21.9375
0000110110010 //data 3111: 27.125
0000101101000 //data 3112: 22.5
0000000101111 //data 3113: 2.9375
0000001101001 //data 3114: 6.5625
0000010110001 //data 3115: 11.0625
0000011000010 //data 3116: 12.125
0000000100101 //data 3117: 2.3125
0000000010001 //data 3118: 1.0625
0000000001101 //data 3119: 0.8125
0000000001111 //data 3120: 0.9375
0000000010100 //data 3121: 1.25
0000000011000 //data 3122: 1.5
0000000000110 //data 3123: 0.375
0000000000000 //data 3124: 0.0
0000000101000 //data 3125: 2.5
0000000101100 //data 3126: 2.75
0000000100001 //data 3127: 2.0625
0000000001110 //data 3128: 0.875
0000000010111 //data 3129: 1.4375
0000000011110 //data 3130: 1.875
0000000011000 //data 3131: 1.5
0000000011010 //data 3132: 1.625
0000000010111 //data 3133: 1.4375
0000000011000 //data 3134: 1.5
0000000010100 //data 3135: 1.25
0000100011110 //data 3136: 17.875
0000101000010 //data 3137: 20.125
0000011110101 //data 3138: 15.3125
0000010000100 //data 3139: 8.25
0000001011110 //data 3140: 5.875
0000010000110 //data 3141: 8.375
0000010100010 //data 3142: 10.125
0000010110001 //data 3143: 11.0625
0000010110110 //data 3144: 11.375
0000010001010 //data 3145: 8.625
0000010010011 //data 3146: 9.1875
0000010100000 //data 3147: 10.0
0000010001101 //data 3148: 8.8125
0000010011000 //data 3149: 9.5
0000010011000 //data 3150: 9.5
0000010011111 //data 3151: 9.9375
0000010010110 //data 3152: 9.375
0000010011101 //data 3153: 9.8125
0000010000110 //data 3154: 8.375
0000010010000 //data 3155: 9.0
0000010100101 //data 3156: 10.3125
0000010100100 //data 3157: 10.25
0000010011111 //data 3158: 9.9375
0000010010110 //data 3159: 9.375
0000010100001 //data 3160: 10.0625
0000011000111 //data 3161: 12.4375
0000010110111 //data 3162: 11.4375
0000011001000 //data 3163: 12.5
0000011101100 //data 3164: 14.75
0000100101001 //data 3165: 18.5625
0000001111001 //data 3166: 7.5625
0000011011100 //data 3167: 13.75
0000111010000 //data 3168: 29.0
0000101101010 //data 3169: 22.625
0000111010010 //data 3170: 29.125
0000101110100 //data 3171: 23.25
0000101100000 //data 3172: 22.0
0000011111010 //data 3173: 15.625
0000101000111 //data 3174: 20.4375
0000101101010 //data 3175: 22.625
0000110011111 //data 3176: 25.9375
0000001000111 //data 3177: 4.4375
0000010101100 //data 3178: 10.75
0000010001010 //data 3179: 8.625
0000001111001 //data 3180: 7.5625
0000000001100 //data 3181: 0.75
0000000001010 //data 3182: 0.625
0000000001101 //data 3183: 0.8125
0000000010101 //data 3184: 1.3125
0000000001011 //data 3185: 0.6875
0000000010111 //data 3186: 1.4375
0000000010111 //data 3187: 1.4375
0000000001100 //data 3188: 0.75
0000000010110 //data 3189: 1.375
0000000011100 //data 3190: 1.75
0000000010010 //data 3191: 1.125
0000000100010 //data 3192: 2.125
0000000010000 //data 3193: 1.0
0000000010110 //data 3194: 1.375
0000000100000 //data 3195: 2.0
0000000010011 //data 3196: 1.1875
0000000010100 //data 3197: 1.25
0000000010101 //data 3198: 1.3125
0000000011010 //data 3199: 1.625
0000010000100 //data 3200: 8.25
0000011100101 //data 3201: 14.3125
0000101001010 //data 3202: 20.625
0000101010000 //data 3203: 21.0
0000011111010 //data 3204: 15.625
0000010010011 //data 3205: 9.1875
0000001110000 //data 3206: 7.0
0000001110011 //data 3207: 7.1875
0000010011111 //data 3208: 9.9375
0000010110100 //data 3209: 11.25
0000010001110 //data 3210: 8.875
0000010101000 //data 3211: 10.5
0000010110001 //data 3212: 11.0625
0000010010000 //data 3213: 9.0
0000010001010 //data 3214: 8.625
0000010010101 //data 3215: 9.3125
0000010100011 //data 3216: 10.1875
0000010010010 //data 3217: 9.125
0000010011100 //data 3218: 9.75
0000010011110 //data 3219: 9.875
0000010010111 //data 3220: 9.4375
0000010010110 //data 3221: 9.375
0000010010101 //data 3222: 9.3125
0000010011010 //data 3223: 9.625
0000010010011 //data 3224: 9.1875
0000010001001 //data 3225: 8.5625
0000010110110 //data 3226: 11.375
0000010111010 //data 3227: 11.625
0000010101010 //data 3228: 10.625
0000010011000 //data 3229: 9.5
0000001111101 //data 3230: 7.8125
0000000101110 //data 3231: 2.875
0000110100101 //data 3232: 26.3125
0000010111000 //data 3233: 11.5
0000111101000 //data 3234: 30.5
0000110111110 //data 3235: 27.875
0000101100011 //data 3236: 22.1875
0000011010101 //data 3237: 13.3125
0000100111000 //data 3238: 19.5
0000110000001 //data 3239: 24.0625
0000011110100 //data 3240: 15.25
0000011011101 //data 3241: 13.8125
0000001101000 //data 3242: 6.5
0000011010001 //data 3243: 13.0625
0000000011011 //data 3244: 1.6875
0000000001111 //data 3245: 0.9375
0000000001100 //data 3246: 0.75
0000000001111 //data 3247: 0.9375
0000000001010 //data 3248: 0.625
0000000011000 //data 3249: 1.5
0000000001100 //data 3250: 0.75
0000000011010 //data 3251: 1.625
0000000010100 //data 3252: 1.25
0000000001100 //data 3253: 0.75
0000000011001 //data 3254: 1.5625
0000000010101 //data 3255: 1.3125
0000000010010 //data 3256: 1.125
